author,party,date,text,topic_tags,sentiment_tags,pred_topic_tags
מיכל רוזין,מרצ,"9 בנובמבר 2016, 11:23","['קיוויתי ש אקום הבוקר ל נאום ה ניצחון של ה נשיאה ה ראשונה של ארצות ה ברית', 'שמונה שנים לאחר ש נבחר ה נשיא ה שחור ה ראשון להוביל את ה עולם ה חופשי', 'איחלתי ל אנחנו ש נזכה לראות שחר של יום חדש', 'עידן ב הוא ה נשים מאתגרות ב יתר שאת את תקרת ה זכוכית', 'ה ציבור ה אמריקאי בחר ב ה מועמד ה רפובליקני דונלד טראמפ ו אני מכבדת את ה הכרעה ה דמוקרטית של אזרחי ו אזרחיות ארהב', 'ב ה שבוע ה אחרון מאות נשים עלו ל קברה של סוזן ב', 'פמיניסטית ו מ מובילות ה מאבק למען זכות הצבעה ל נשים', 'ה בחירות ל נשיאות ה שנה מתקיימות 144 שנים לאחר ש אנתוני נעצרה על כך ש הצביעה ל נשיאות ארהב ב ניגוד ל ה חוק דאז', 'אנתוני לא זכתה להגיע ל רגע ב הוא ה תיקון ה 19 ב ה חוקה ה אמריקאית הכיר בזכות ה נשים להצביע', 'פחות מ 100 שנה אחרי', 'מאות נשים ש מימשו את זכות הצבעתן עיטרו את קברה ב מדבקות ש עליהם רשום הצבעתי היום ו ציינו את ה מהפכה ה גדולה ש אנחנו עדיין ב שיאה', 'ה בחירות ה אלו היו ב חירות היסטוריות', 'מועמדת עמדה מול מועמד ו נאבקה למען כלל ה אזרחים ו ה אזרחיות', 'היא זעקה עבור אלו אשר ה מתמודד מול היא השמיץ ו פגע', 'בין הם מ ה גרים', 'בעלי מוגבלויות ו בעיקר נשים', 'ה אגנדה ה פמיניסטית פועלת להיאבק למען זכויות כלל ה מיעוטים ו ה מודרים', 'ו מאמינה ב ה שוויון ל כל', 'קלינטון נתנה את מאבק חייה ו בתור אישה אין ספק ש היא שברה את תקרת ה זכוכית', 'זכותנו כ נשים להגיע ל קלפיות ו להצביע עבור עתידנו אינה מובנת מאל היא', 'כך גם זכותנו לחשוף הטרדות מיניות ו לזעוק על במות ציבוריות כי לא נכיל ביזוי ו השפלת נשים', 'מה הייתה אומרת סוזן ב', 'אנתוני אילו הייתה יודעת כי היום ב ה יכולתנו לעמוד ב ראש ה נהגת מדינות', 'דרך ארוכה עוד לפני אנחנו', 'אין ספק ש בחירתה של אישה ב ה פעם ה ראשונה ל נשיאות ארהב הייתה יכולה להיות רגע מכונן ב ה מהפכה ה פמיניסטית אך אני בטוחה ש נגיע ל כך ב עתיד', 'עצם ה התמודדות של אישה לעמוד ב ראש ה מעצמה ה עולמית הוא ניצחון', 'הוכחה נוספת ל כך ש ה מרחק בין אנחנו לבין שוויון מ גדרי מלא ב כל תחום מצטמצם מ יום ל יום ו מ שנה ל ה שנה', 'זה רק עניין של זמן', 'בינתיים אנו נמשיך להיאבק']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 0, 0, -1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 1, 0, 0, 1, 0, 0, 3, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 1, 0, 0]"
ציפי חוטובלי,הליכוד,"11 במאי 2018, 11:40","['השבוע התקבלה החלטה מ ה חשובות ל ה בטחון ישראל', 'טראמפ הכריז על פרישה מ הסכם ה גרעין', 'וישראל פעלה ב ה סוריה כדי למנוע התבססות איראנית ב ה חזית ה צפונית', 'צפו ב ה דברים ש אמרתי ב ה נושאים ה אלה ל', 'תכנית ה דגל של ה', 'אני מברכת את ראש ממשלת ישראל ב נימין נתניהו', 'ש מנהל מערכה עיקשת נגד איראן ל ה מעלה מ 15 שנה', 'ש בת שלום', 'ו תודה ל כל ה לוחמים ש ל אנחנו ש שומרים על ה גבולות ש ל אנח']","[0, 1, 0, 0, 0, 2, 2, 0, 0]","[2, 1, 2, 2, 2, 1, 0, 2, 2]","[1, 1, 0, 1, 1, 2, 2, 0, 0]"
בנימין נתניהו,הליכוד,"25 בינואר 2018, 14:51","['שידור חי', 'פגישת ראש ה ממשלה בנימין נתניהו ו נשיא ארהב דונלד טרא']","[0, 2]","[2, 0]","[1, 2]"
עמיר פרץ,העבודה,"3 בספטמבר 2019, 08:42","['ה ממשלה ה באה תצטרך להתמודד עם גרעון חמור ש ממשלת נתניהו מובילה אל הוא', 'נתניהו ו כחלון מתכננים לכסות את בור מיליארדי ה שקלים על ידי גזירות כלכליות קשות העלאת מיסים', 'קיצוץ ב ה שירותים ה חברתיים ה חשובים ביותר', 'ביטול התחייבויות ו עוד', 'ב ה עלי עסקים', 'זוגות צעירים', 'מעמד ה ביניים ה משבר ה זה יפגע ב ה כולנו', 'רק כיפת ברזל חברתית', 'ה תכנית ה כלכלית של ה עבודה גשר', 'תגן על אזרחי ישראל מ ה גזירות ש ב ה דרך', 'תוביל ל צמצום ה פערים ב ישראל ו ל צמיחה ב ה משק כי אצל אנחנו בני אדם לפני ה ']","[2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
יולי - יואל אדלשטיין,הליכוד,"28 באוגוסט 2019, 18:08","['גם דוברי ה רוסית מצביעים ה ליכוד', 'בפני קהל מדהים של 2', '000 איש ב ה בת ים', 'ליכוד אחד גדול מול כל ה שמאל', 'מפלגת ה ליכוד ב ה נימין נתני']","[2, 0, 0, 2, 2]","[1, 2, 2, 1, 0]","[2, 0, 0, 2, 2]"
משה יעלון,כחול לבן,"23 באוגוסט 2019, 06:06","['שוב שקר של נתניהו', 'מי ש עשה דיל עם איימן עודה ל פיזור הכנסת מעליל עלילות שקר', 'כל עוד ה מפלגות ה ערביות לא מכירות ב מדינת ישראל כ ה יהודית ו דמוקרטית לא נשב עם הן ב ה קואליציה', 'ו כ חול לבן היא ה אלטרנטיבה ה שלטונית ה יחידה ל ניהול ה מדינה', 'ה בוקר התראיינתי אצל עידן קוולר ב גלצ', 'מוזמנים להאז']","[2, 2, 0, 0, 0, 0]","[0, -1, 2, 2, 2, 2]","[2, 0, 0, 2, 2, 0]"
מיקי לוי,כחול לבן,"16 באוגוסט 2019, 08:14","['האם אמסלם מתחיל לשרטט ב שם אדונו נתניהו את ה מתווה ה מסתמן מול כתבי ה אישום ה צפויים כנגד רהמ בעוד 3 חודשים', 'כך או כך אסור להפוך את הכנסת ל ה עיר מ קלט ל ה עבריינים', 'שר ו ראש ממשלה ש הוחלט להגיש נגד הם כתב אישום', 'חייבים להתפטר', 'לעמוד ל ה דין ו לברר את ענייניהם ב בית ה משפט', 'בלי קיזוזים ו בלי ה נחות', 'מגיע ל אזרחי ישראל מערכת פוליטית נקייה מ שחיתות פוליטית ש פוגעת ב ה הם ו משרתת אינטרסים זר']","[2, 0, 2, 2, 2, 0, 2]","[0, 2, 0, -1, -1, 2, -1]","[2, 0, 2, 0, 0, 0, 0]"
בנימין נתניהו,הליכוד,"7 באוגוסט 2019, 12:47","['ל ה ישראל יש כיפת ברזל ו אגרוף ברזל', 'ה מערכות ש ל אנחנו יודעות להתמודד עם כל איום גם ב ה הגנה ו גם ב ה התקפה', 'לא הייתי ממליץ ל אויבנו לנסות את אנחנו', 'ב נימין נתניהו', 'ראש ממשלת ישר']","[0, 0, 0, 2, 2]","[2, 2, 2, 0, 1]","[0, 0, 0, 2, 2]"
איציק שמולי,העבודה,"6 באוגוסט 2019, 15:53","['צדק חברתי נוסח נתניהו', 'כ חלון ו ה ימין', 'כשיש עודפים ב ה תקציב מחלקים עוד ל חזקים ו ל מקורבים כש הוא חסר ה חלשים הם ה ראשונים לשלם את ה מחיר', 'חברתיים עא']","[2, 0, 2, 0]","[0, 2, -1, 2]","[2, 2, 2, 0]"
ישראל כץ,הליכוד,"3 באוגוסט 2019, 18:31","['ש בת של זיגזוגים נוסח ליברמן', 'ב ה בוקר מתחיל ב ה דרישה ל ה רוטציה עם נתניהו ו ב ה ערב', 'בשל ה תקפות ה תקשורת', 'עובר ל מתקפה אישית פרועה נגד נתניהו ו הצעה להחליף את הוא ב ראשות ה ליכוד', 'ה ליכוד לא מזגזג', 'לא תהיה החלפה ו לא תהיה רוטצ']","[0, 2, 0, 2, 2, 0]","[2, 0, 2, 1, 1, 2]","[0, 2, 0, 2, 2, 0]"
אופיר אקוניס,הליכוד,"1 באוגוסט 2019, 05:41","['ב בחירות 92 הימין לא היה מאוחד', 'הפסיד ו קיבלנו את אוסלו', 'עוד לא מאוחר להקים רשימה מאוחדת אמיתית של כל ה מפלגות ש מימין ל ה ליכוד', 'מה ש לא נעשה עד עכשיו', 'ו ב כל מקרה', 'ב יום ה בוחר זכרו', 'רק פתק אחד מ בטיח הקמת ממשלה לאומית ב ראשות בנימין נתניהו מחל', 'ה ליכוד', 'צפו ו שתפו את ה אמת', 'מתוך ה עולם ה בוקר', 'רשת ']","[0, 0, 2, 2, 0, 0, 2, 2, 0, 0, 0]","[2, 2, 0, 0, 2, 2, 1, 0, 2, 2, 2]","[0, 0, 2, 0, 0, 0, 2, 2, 1, 1, 0]"
איימן עודה,"חד""ש-תע""ל","30 ביולי 2019, 19:12","['צפו ב ה הסתה של נתניהו נגד אנחנו', 'זו לא הסתה נגד אני ב אופן אישי', 'זוהי הסתה נגד ה עם ש ל אנחנו', 'ה בא נצא ב ה המונינו להצביע ש תזרוק את הוא מ חוץ ל ה מפה ה פוליטית', 'ה ציבור ש ל אנחנו שייך ו בעל מודעות גבוהה', 'לאחר ה איחוד של כולנו', 'אנו יכולים להעיף את ה']","[2, 0, 0, 2, 0, 0, 0]","[-1, 2, 2, -1, 2, 2, 2]","[2, 0, 0, 0, 0, 0, 0]"
יואב קיש,הליכוד,"23 ביולי 2019, 14:02","['מתכון ל ה מדינה ה חזקה ב ה מזרח ה תיכון', 'בונים קשרי חוץ ו ידידות מעולים עם ראשי ה מעצמות ה חזקות ב ה עולם', 'מדיניות כלכלית ליברלית של הסרת חסמים ו הגברת תחרות ב ה משק', 'משלבים תבונה מדינית יחד עם עמידה על עקרונות בסיסיים של צדקת ה דרך', 'מתבלים ב ה צבא ה חזק ו ה ערכי ב ה עולם', 'מגישים ל ה עם ישראל ה נהדר ש קם כל בוקר כבר 13 שנה עם חיוך על ה פנים ב ה מדינה ה נפלאה ש לנו', 'ראש ה ממשלה נתניהו', 'תודה רבה ל אתה', 'ב נימין נתני']","[0, 0, 0, 0, 0, 0, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 0, 1, 0]","[2, 1, 2, 0, 2, 2, 2, 0, 2]"
עודד פורר,ישראל ביתנו,"15 ביולי 2019, 19:33","['כש סמכות שרים עוברת ל ה רבנים ו ה יכולת של ה ממשלה לקבוע שעבודות חיוניות יתקיימו ב ה שבת מועברת ל ה רבנות ה ראשית', 'קוראים ל ה זה מדינת ה לכה', 'כש זה מצטרף ל ויתור על גיוס חרדים ו קביעה ש רק אנחנו נהיה ה פראיירים ש משרתים ב ה צבא', 'אז ברור ש זו כמעט היתה ממשלת ה לכה ב ראשות ל יצמן', 'דרעי ו סמוטריץ', 'ה פרסום ה זה', 'של קצה ה קרחון מ ה הסכמים בין נתניהו ל ה חרדים', 'מוכיח מעל כל צל של ספק', 'שליברמן הציל את אנחנו מ להפוך ל מדינת עולם שלישי', 'הגיע ה זמן להחזיר את ישראל ל ה נורמליות ו לעצור את ה השתוללות של ה חקיקה ה חרד']","[0, 0, 0, 0, 0, 0, 2, 0, 0, 2]","[2, 2, 2, 2, 2, 2, 0, 2, 2, -1]","[2, 0, 0, 2, 0, 0, 2, 0, 0, 0]"
משה יעלון,כחול לבן,"5 ביולי 2019, 15:24","['התראיינתי ל תוכנית ה נבחרים ב ה רדיוס 100 אף אם', 'ש שודרה היום ב ה ערוץ 20', 'נתניהו סיים את תפקידו ה ציבורי', 'הוא בסוף דרכו ו ככל ש הוא יסיים מוקדם יותר כך ייטב ל כולנו', 'מחכה ל הוא שימוע עם כתב אישום על שוחד', 'מ רמה ו הפרת אמונים', 'נתניהו עוסק ב ה השרדות', 'ו ממשיך לשעבד את ה אינטרסים ה לאומיים של כולנו ל צורך הצלת עורו ו המלטות מ אימת ה דין', 'כ חול לבן היא ה אלטרנטיבה', 'אנחנו ימין רציונלי ו מ רכז שפוי', 'אנחנו לא קצוות', 'אנחנו מה ש ה מדינה ש ל אנחנו צריכה עכשיו', 'אנחנו נרכיב את ה ממשלה ה באה עם ה ליכוד', 'ב ה ל אני נתניהו', 'ו בלי מפלגות ש אינן ציוניות', 'תודה ל דוד בן ב סט ה מראיין על עוד ארוח נפלא ב תחנת ה רדיו של הוא', 'ש בת של']","[0, 0, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, 0, 0, 2, 2, 2]","[0, 0, 2, 0, 0, 0, 2, 0, 0, 2, 0, 2, 2, 2, 0, 0, 0]"
משה יעלון,כחול לבן,"30 ביוני 2019, 10:39","['אנחנו הגענו ל כאן', 'אנשי כ חול לבן', 'ל ה עוטף', 'כדי להגיד די', 'די ל הפקרות ה ביטחונית ש אנחנו רואים כאן ב ה חודשים ה אחרונים', 'ש ב היא במקום לגבות מ ה חמאס מחיר כבד על מה ש הוא עולל כאן', 'ו תראו את ה דוגמא של ה שדה מאחורי', 'אנחנו משלמים ל הוא פרוטקשן', 'במקום להגיב תגובה קשה כנגד ה עפיפונים ו ה בלונים', 'ש מישהו זלזל ב ה הם לצערי כבר לפני שנה', 'אנחנו שומעים את נתניהו מצהיר הצהרות מאיימות ו בסוף אנחנו משלמים', 'בטחון תושבי ה עוטף משועבד ל מה ש מעניין את נתניהו ה בריחה מ אימת ה דין', 'ה הישרדות ה פוליטית', 'אילולא זה', 'כבר מזמן צהל היה נותן מכה קשה', 'כפי ש צריך לתת', 'אנחנו כל ה זמן לפני ב חירות', 'והחמאס קורא את אנחנו ו מבין ש נתניהו לא רוצה הסלמה', 'לא יכול להיות ש מדינת ישראל תזלזל ב ריבונות של עצמה', 'בין אם זה רקטה ו בין אם זה בלון או עפיפון', 'תושבי ה עוטף סובלים כאן ב אופן בלתי נסבל ו ה זלזול ב ה ריבונות ש לנו פוגע פגיעה קשה ב ה ביטחון ש ל אנחנו', 'צריך להגיד לנתניהו די', 'לא רק ה שדות פה נשרפים', 'גם שלטון ה חוק נשרף', 'ה כלכלה נפגעת', 'כש מעל ה כל נתניהו דואג ל עצמו ו ל הימלטות מאימת ה דין', 'כ חול לבן מציעה אלטרנטיבה בטחונית ו כלכלית', 'אנחנו נחושים להוביל ו לנצח ב ה בחירות ה קרובות כדי להחזיר את ה ביטחון ל ה עוטף ע']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, -1, -1, -1, 2, 2, 2, 2, -1, 2, 2, 2, -1, 2, 2, 2, -1, 2, 2]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3, 0, 2, 0, 0]"
מירי רגב,הליכוד,"27 ביוני 2019, 05:54","['ה ל הוא', 'אהוד ברק על מי בדיוק אתה מנסה לעבוד', 'עד לפני 6 שנים היית ה סנגור ה טוב ביותר של נתניהו', 'אפילו עזבת את מפלגת ה עבודה כדי להישאר ב ממשלת נתניהו', 'אתה גם תהיה ה ראשון ש ינסה להיכנס ל ממשלת נתניהו ה באה', 'אז חלאס', 'מספיק עם ה בלופים ש ל אתה', 'אהוד ב']","[0, 0, 2, 2, 2, 0, 0, 0]","[2, 2, 0, 0, 0, 2, 2, 2]","[0, 0, 2, 2, 2, 0, 0, 0]"
יעל גרמן,כחול לבן,"26 ביוני 2019, 09:45","['ב ה יממה ה אחרונה נתניהו הפריח ל ה אוויר עוד אחד מ שקריו מ שוללי ה יסוד', 'כאילו נהל עם גנץ מומ ל הקמת ממשלה ב ראשותו ו ב ה רוטציה עם גנץ', 'וכאילו ניתן לבטל את ה בחירות ה אלו', 'עליהם הכריז הוא עצמו', 'זהו שקר', 'מפלגת כ חול לבן ל אורך כל ה דרך שומרת על עקרונותיה ו על ה הבטחות ל אתם', 'ה בוחרות ו ה בוחרים', 'באנו לשרת את אתם מתוך אמונה ש אפשר לעשות זאת ב יושר', 'ללא שחיתות', 'תוך שמירה על מינהל תקין', 'לא נשב עם נתניהו', 'כך הבטחנו ו כך נעשה', 'ו כל ה שאר הם שקרים ה נובעים מ ה פחד ה מוצדק של נתניהו ש הפעם הגיע ל ה סוף דר']","[2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 2, 2, 2]","[-1, 0, 0, 0, -1, 2, 2, 2, 2, 2, -1, 0, -1]","[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2]"
תמר זנדברג,מרצ,"25 ביוני 2019, 19:21","['מדהים לראות איך נתניהו משתמש ב מדינת ישראל כמו ה צעצוע ה אישי של הוא', 'רק לפני חודש', 'הוא הפך עולמות כדי להקדים את ה בחירות', 'ו עכשיו כש גילה ש ל ציבור נמאס מ ה משחקים ה אלה', 'הוא עשה את היא פרסה', 'מדהים עוד יותר לראות את חברי הכנסת בליכוד ו ב ה ימין מיישרים קו עם רוח ה מפקד', 'ראשי מפלגות כמו רפי פרץ', 'מ שה כחלון ו יעקב ליצמן מיישרים קו עם דף ה מסרים של ה ליכוד ו פתאום נזכרו ש לא צריך ב ה חירות', 'אז יש ל אני חדשות ב ה שבילכם', 'אנחנו לא נהיה חבל ה הצלה של ה מושחת נתניהו', 'ו אני קוראת ל כל ה מחנה ו ה חברים ב ה אופוזיציה אל תושיטו ל הוא את ה יד', 'אנחנו מגיעים ל ה בחירות ה אלה ב כל ה כוח', 'לא נופלים ל ה ספינים', 'עם מטרה ברורה ו רק ביחד ננ']","[2, 0, 2, 2, 2, 2, 0, 2, 0, 2, 2, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, 2, -1, 2, -1, -1, 2, 2, 2]","[2, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0]"
