post_num,post_idx,text,topic_tag,sentiment_tag
95,6,עדיין לא ברור אם ה הילולות של ה ימין ב ישראל יתנפצו,0,2
95,7,או ש יקבלו את ה תמיכה ב מדיניות סרבנות ה שלום,1,0
95,8,אך דבר אחד הוא כבר בגדר עובדה,0,2
95,9,עידן טראמפ הוא עידן פוסט ה אמת ו אובדן ה בושה,1,-1
95,10,עידן ב הוא אין חשיבות ל עובדות,1,-1
95,11,ממלכתיות ו ערכים,1,0
95,12,כל איש ו אישה ש עקבו אחרי קמפיין ה בחירות של הוא יודע זאת,1,0
95,13,התבטאויות נגד בעלי מוגבלויות,1,-1
95,14,מוסלמים ו מיעוטים נוספים היו אקורד ה ניצחון של הוא,1,-1
95,15,דיווחים מ ארהב מספרים ש ה מציאות ב ה רחובות השתנתה תקיפות,0,2
95,16,גילויי אנטישמיות ו שאר סיפורים מזעזעים,0,2
95,17,ה מבטאים יותר מ כל את אובדן ה מוסר,0,2
95,18,ה בחירות הסתיימו,0,2
95,19,מ ה יום יש נשיא ארצות ה ברית חדש,1,0
95,20,מותר ו צריך להביע סולידריות עם מחאת ה נשים ב ה ארהב,1,-1
95,21,תמיכה נשית ו אחווה אמיתית בין אנחנו אוהבי ה אדם,0,2
95,22,ה מאמינים ב זכויות ה אדם ו ב ה כבוד ל כל איש ו אישה,0,2
96,0,ה נשיא ה נבחר טראמפ,1,0
96,1,תודה ל אתה על ה ידידות ה חמה ו על תמיכתך ה חד משמעית ב ה ישראל,1,1
97,0,ב רכות ל נשיא ה נבחר של ארצות ה ברית,1,1
97,1,דונלד טראמפ,1,0
97,2,ארצות ה ברית היא ידידתה ה גדולה ביותר של ישראל,1,1
97,3,ו אני בטוח ש ה נשיא טראמפ ימשיך ב ה דרך ש סללו קדם את הוא,1,1
98,0,אני מברך את ה נשיא ה נבחר של ארהב,1,1
98,1,דונאלד טראמפ,1,0
98,2,ו מאחל ל הוא הצלחה גדולה,1,1
98,3,אנו נמשיך,0,2
98,4,יחד עם ה נשיא ה חדש,1,0
98,5,לשמור ו לחזק את ה קשר ה מיוחד ו ה ידידות ה אמיצה בין ה מדינות ו נפעל לחזק את ה ערכים ה משותפים ל ה ישראל ו ל ה ארהב,1,1
99,0,קיוויתי ש אקום הבוקר ל נאום ה ניצחון של ה נשיאה ה ראשונה של ארצות ה ברית,0,2
99,1,שמונה שנים לאחר ש נבחר ה נשיא ה שחור ה ראשון להוביל את ה עולם ה חופשי,0,2
99,2,איחלתי ל אנחנו ש נזכה לראות שחר של יום חדש,0,2
99,3,עידן ב הוא ה נשים מאתגרות ב יתר שאת את תקרת ה זכוכית,0,2
99,4,ה ציבור ה אמריקאי בחר ב ה מועמד ה רפובליקני דונלד טראמפ ו אני מכבדת את ה הכרעה ה דמוקרטית של אזרחי ו אזרחיות ארהב,1,0
99,5,ב ה שבוע ה אחרון מאות נשים עלו ל קברה של סוזן ב,0,2
99,6,פמיניסטית ו מ מובילות ה מאבק למען זכות הצבעה ל נשים,0,2
99,7,ה בחירות ל נשיאות ה שנה מתקיימות 144 שנים לאחר ש אנתוני נעצרה על כך ש הצביעה ל נשיאות ארהב ב ניגוד ל ה חוק דאז,0,2
99,8,אנתוני לא זכתה להגיע ל רגע ב הוא ה תיקון ה 19 ב ה חוקה ה אמריקאית הכיר בזכות ה נשים להצביע,0,2
99,9,פחות מ 100 שנה אחרי,0,2
99,10,מאות נשים ש מימשו את זכות הצבעתן עיטרו את קברה ב מדבקות ש עליהם רשום הצבעתי היום ו ציינו את ה מהפכה ה גדולה ש אנחנו עדיין ב שיאה,0,2
99,11,ה בחירות ה אלו היו ב חירות היסטוריות,1,0
99,12,מועמדת עמדה מול מועמד ו נאבקה למען כלל ה אזרחים ו ה אזרחיות,1,0
99,13,היא זעקה עבור אלו אשר ה מתמודד מול היא השמיץ ו פגע,1,-1
99,14,בין הם מ ה גרים,0,2
99,15,בעלי מוגבלויות ו בעיקר נשים,0,2
99,16,ה אגנדה ה פמיניסטית פועלת להיאבק למען זכויות כלל ה מיעוטים ו ה מודרים,0,2
99,17,ו מאמינה ב ה שוויון ל כל,0,2
99,18,קלינטון נתנה את מאבק חייה ו בתור אישה אין ספק ש היא שברה את תקרת ה זכוכית,0,2
99,19,זכותנו כ נשים להגיע ל קלפיות ו להצביע עבור עתידנו אינה מובנת מאל היא,0,2
99,20,כך גם זכותנו לחשוף הטרדות מיניות ו לזעוק על במות ציבוריות כי לא נכיל ביזוי ו השפלת נשים,0,2
99,21,מה הייתה אומרת סוזן ב,0,2
99,22,אנתוני אילו הייתה יודעת כי היום ב ה יכולתנו לעמוד ב ראש ה נהגת מדינות,0,2
99,23,דרך ארוכה עוד לפני אנחנו,0,2
99,24,אין ספק ש בחירתה של אישה ב ה פעם ה ראשונה ל נשיאות ארהב הייתה יכולה להיות רגע מכונן ב ה מהפכה ה פמיניסטית אך אני בטוחה ש נגיע ל כך ב עתיד,0,2
99,25,עצם ה התמודדות של אישה לעמוד ב ראש ה מעצמה ה עולמית הוא ניצחון,0,2
99,26,הוכחה נוספת ל כך ש ה מרחק בין אנחנו לבין שוויון מ גדרי מלא ב כל תחום מצטמצם מ יום ל יום ו מ שנה ל ה שנה,0,2
99,27,זה רק עניין של זמן,0,2
99,28,בינתיים אנו נמשיך להיאבק,0,2
100,0,השבוע התקבלה החלטה מ ה חשובות ל ה בטחון ישראל,0,2
100,1,טראמפ הכריז על פרישה מ הסכם ה גרעין,1,1
100,2,וישראל פעלה ב ה סוריה כדי למנוע התבססות איראנית ב ה חזית ה צפונית,0,2
100,3,צפו ב ה דברים ש אמרתי ב ה נושאים ה אלה ל,0,2
100,4,תכנית ה דגל של ה,0,2
100,5,אני מברכת את ראש ממשלת ישראל ב נימין נתניהו,2,1
100,6,ש מנהל מערכה עיקשת נגד איראן ל ה מעלה מ 15 שנה,2,0
100,7,ש בת שלום,0,2
100,8,ו תודה ל כל ה לוחמים ש ל אנחנו ש שומרים על ה גבולות ש ל אנח,0,2
101,0,שידור חי,0,2
101,1,פגישת ראש ה ממשלה בנימין נתניהו ו נשיא ארהב דונלד טרא,2,0
102,0,ה ממשלה ה באה תצטרך להתמודד עם גרעון חמור ש ממשלת נתניהו מובילה אל הוא,2,-1
102,1,נתניהו ו כחלון מתכננים לכסות את בור מיליארדי ה שקלים על ידי גזירות כלכליות קשות העלאת מיסים,2,-1
102,2,קיצוץ ב ה שירותים ה חברתיים ה חשובים ביותר,2,-1
102,3,ביטול התחייבויות ו עוד,2,0
102,4,ב ה עלי עסקים,0,2
102,5,זוגות צעירים,0,2
102,6,מעמד ה ביניים ה משבר ה זה יפגע ב ה כולנו,0,2
102,7,רק כיפת ברזל חברתית,0,2
102,8,ה תכנית ה כלכלית של ה עבודה גשר,0,2
102,9,תגן על אזרחי ישראל מ ה גזירות ש ב ה דרך,0,2
102,10,תוביל ל צמצום ה פערים ב ישראל ו ל צמיחה ב ה משק כי אצל אנחנו בני אדם לפני ה ,0,2
103,0,גם דוברי ה רוסית מצביעים ה ליכוד,2,1
103,1,בפני קהל מדהים של 2,0,2
103,2,000 איש ב ה בת ים,0,2
103,3,ליכוד אחד גדול מול כל ה שמאל,2,1
103,4,מפלגת ה ליכוד ב ה נימין נתני,2,0
104,0,שוב שקר של נתניהו,2,0
104,1,מי ש עשה דיל עם איימן עודה ל פיזור הכנסת מעליל עלילות שקר,2,-1
104,2,כל עוד ה מפלגות ה ערביות לא מכירות ב מדינת ישראל כ ה יהודית ו דמוקרטית לא נשב עם הן ב ה קואליציה,0,2
104,3,ו כ חול לבן היא ה אלטרנטיבה ה שלטונית ה יחידה ל ניהול ה מדינה,0,2
104,4,ה בוקר התראיינתי אצל עידן קוולר ב גלצ,0,2
104,5,מוזמנים להאז,0,2
105,0,האם אמסלם מתחיל לשרטט ב שם אדונו נתניהו את ה מתווה ה מסתמן מול כתבי ה אישום ה צפויים כנגד רהמ בעוד 3 חודשים,2,0
105,1,כך או כך אסור להפוך את הכנסת ל ה עיר מ קלט ל ה עבריינים,0,2
105,2,שר ו ראש ממשלה ש הוחלט להגיש נגד הם כתב אישום,2,0
105,3,חייבים להתפטר,2,-1
105,4,לעמוד ל ה דין ו לברר את ענייניהם ב בית ה משפט,2,-1
105,5,בלי קיזוזים ו בלי ה נחות,0,2
105,6,מגיע ל אזרחי ישראל מערכת פוליטית נקייה מ שחיתות פוליטית ש פוגעת ב ה הם ו משרתת אינטרסים זר,2,-1
106,0,ל ה ישראל יש כיפת ברזל ו אגרוף ברזל,0,2
106,1,ה מערכות ש ל אנחנו יודעות להתמודד עם כל איום גם ב ה הגנה ו גם ב ה התקפה,0,2
106,2,לא הייתי ממליץ ל אויבנו לנסות את אנחנו,0,2
106,3,ב נימין נתניהו,2,0
106,4,ראש ממשלת ישר,2,1
107,0,צדק חברתי נוסח נתניהו,2,0
107,1,כ חלון ו ה ימין,0,2
107,2,כשיש עודפים ב ה תקציב מחלקים עוד ל חזקים ו ל מקורבים כש הוא חסר ה חלשים הם ה ראשונים לשלם את ה מחיר,2,-1
107,3,חברתיים עא,0,2
108,0,ש בת של זיגזוגים נוסח ליברמן,0,2
108,1,ב ה בוקר מתחיל ב ה דרישה ל ה רוטציה עם נתניהו ו ב ה ערב,2,0
108,2,בשל ה תקפות ה תקשורת,0,2
108,3,עובר ל מתקפה אישית פרועה נגד נתניהו ו הצעה להחליף את הוא ב ראשות ה ליכוד,2,1
108,4,ה ליכוד לא מזגזג,2,1
108,5,לא תהיה החלפה ו לא תהיה רוטצ,0,2
109,0,ב בחירות 92 הימין לא היה מאוחד,0,2
109,1,הפסיד ו קיבלנו את אוסלו,0,2
109,2,עוד לא מאוחר להקים רשימה מאוחדת אמיתית של כל ה מפלגות ש מימין ל ה ליכוד,2,0
109,3,מה ש לא נעשה עד עכשיו,2,0
109,4,ו ב כל מקרה,0,2
109,5,ב יום ה בוחר זכרו,0,2
109,6,רק פתק אחד מ בטיח הקמת ממשלה לאומית ב ראשות בנימין נתניהו מחל,2,1
109,7,ה ליכוד,2,0
109,8,צפו ו שתפו את ה אמת,0,2
109,9,מתוך ה עולם ה בוקר,0,2
109,10,רשת ,0,2
110,0,צפו ב ה הסתה של נתניהו נגד אנחנו,2,-1
110,1,זו לא הסתה נגד אני ב אופן אישי,0,2
110,2,זוהי הסתה נגד ה עם ש ל אנחנו,0,2
110,3,ה בא נצא ב ה המונינו להצביע ש תזרוק את הוא מ חוץ ל ה מפה ה פוליטית,2,-1
110,4,ה ציבור ש ל אנחנו שייך ו בעל מודעות גבוהה,0,2
110,5,לאחר ה איחוד של כולנו,0,2
110,6,אנו יכולים להעיף את ה,0,2
111,0,מתכון ל ה מדינה ה חזקה ב ה מזרח ה תיכון,0,2
111,1,בונים קשרי חוץ ו ידידות מעולים עם ראשי ה מעצמות ה חזקות ב ה עולם,0,2
111,2,מדיניות כלכלית ליברלית של הסרת חסמים ו הגברת תחרות ב ה משק,0,2
111,3,משלבים תבונה מדינית יחד עם עמידה על עקרונות בסיסיים של צדקת ה דרך,0,2
111,4,מתבלים ב ה צבא ה חזק ו ה ערכי ב ה עולם,0,2
111,5,מגישים ל ה עם ישראל ה נהדר ש קם כל בוקר כבר 13 שנה עם חיוך על ה פנים ב ה מדינה ה נפלאה ש לנו,0,2
111,6,ראש ה ממשלה נתניהו,2,0
111,7,תודה רבה ל אתה,2,1
111,8,ב נימין נתני,2,0
112,0,כש סמכות שרים עוברת ל ה רבנים ו ה יכולת של ה ממשלה לקבוע שעבודות חיוניות יתקיימו ב ה שבת מועברת ל ה רבנות ה ראשית,0,2
112,1,קוראים ל ה זה מדינת ה לכה,0,2
112,2,כש זה מצטרף ל ויתור על גיוס חרדים ו קביעה ש רק אנחנו נהיה ה פראיירים ש משרתים ב ה צבא,0,2
112,3,אז ברור ש זו כמעט היתה ממשלת ה לכה ב ראשות ל יצמן,0,2
112,4,דרעי ו סמוטריץ,0,2
112,5,ה פרסום ה זה,0,2
112,6,של קצה ה קרחון מ ה הסכמים בין נתניהו ל ה חרדים,2,0
112,7,מוכיח מעל כל צל של ספק,0,2
112,8,שליברמן הציל את אנחנו מ להפוך ל מדינת עולם שלישי,0,2
112,9,הגיע ה זמן להחזיר את ישראל ל ה נורמליות ו לעצור את ה השתוללות של ה חקיקה ה חרד,2,-1
113,0,התראיינתי ל תוכנית ה נבחרים ב ה רדיוס 100 אף אם,0,2
113,1,ש שודרה היום ב ה ערוץ 20,0,2
113,2,נתניהו סיים את תפקידו ה ציבורי,2,-1
113,3,הוא בסוף דרכו ו ככל ש הוא יסיים מוקדם יותר כך ייטב ל כולנו,2,-1
113,4,מחכה ל הוא שימוע עם כתב אישום על שוחד,2,-1
113,5,מ רמה ו הפרת אמונים,2,-1
113,6,נתניהו עוסק ב ה השרדות,2,-1
113,7,ו ממשיך לשעבד את ה אינטרסים ה לאומיים של כולנו ל צורך הצלת עורו ו המלטות מ אימת ה דין,2,-1
113,8,כ חול לבן היא ה אלטרנטיבה,0,2
113,9,אנחנו ימין רציונלי ו מ רכז שפוי,0,2
113,10,אנחנו לא קצוות,0,2
113,11,אנחנו מה ש ה מדינה ש ל אנחנו צריכה עכשיו,0,2
113,12,אנחנו נרכיב את ה ממשלה ה באה עם ה ליכוד,2,0
113,13,ב ה ל אני נתניהו,2,0
113,14,ו בלי מפלגות ש אינן ציוניות,0,2
113,15,תודה ל דוד בן ב סט ה מראיין על עוד ארוח נפלא ב תחנת ה רדיו של הוא,0,2
113,16,ש בת של,0,2
114,0,אנחנו הגענו ל כאן,0,2
114,1,אנשי כ חול לבן,0,2
114,2,ל ה עוטף,0,2
114,3,כדי להגיד די,0,2
114,4,די ל הפקרות ה ביטחונית ש אנחנו רואים כאן ב ה חודשים ה אחרונים,0,2
114,5,ש ב היא במקום לגבות מ ה חמאס מחיר כבד על מה ש הוא עולל כאן,0,2
114,6,ו תראו את ה דוגמא של ה שדה מאחורי,0,2
114,7,אנחנו משלמים ל הוא פרוטקשן,0,2
114,8,במקום להגיב תגובה קשה כנגד ה עפיפונים ו ה בלונים,0,2
114,9,ש מישהו זלזל ב ה הם לצערי כבר לפני שנה,0,2
114,10,אנחנו שומעים את נתניהו מצהיר הצהרות מאיימות ו בסוף אנחנו משלמים,2,-1
